1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93292,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93301,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93311,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9332,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9333,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93339,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93349,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93359,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93369,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9338,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9339,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93401,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93412,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93423,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93434,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93445,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93457,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93468,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9348,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93492,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93504,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93516,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93528,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93541,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93553,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93566,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93579,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93592,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93605,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93618,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93632,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93645,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93659,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93673,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93687,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93701,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93716,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9373,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93745,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93759,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93774,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93789,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93804,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93819,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93835,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9385,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93866,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93881,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93897,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93913,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93929,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93945,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93962,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93978,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93995,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94011,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94028,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94045,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94062,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94079,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94096,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94113,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94131,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94148,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94166,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94183,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94201,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94219,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94237,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94255,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94273,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94291,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9431,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94328,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94346,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94365,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94384,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94402,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94421,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9444,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94459,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94478,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94497,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94516,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94535,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94554,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94574,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94593,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94612,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94632,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94651,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94671,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9469,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9471,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9473,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9475,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94769,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94789,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94809,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94829,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94849,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94869,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94889,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94909,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94929,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94949,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94969,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.94989,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95009,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95029,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95049,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95069,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9509,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9511,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9513,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9515,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9517,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9519,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9521,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95231,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95251,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95271,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95291,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95311,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95331,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95351,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95371,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95391,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95411,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95431,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95451,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95471,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95491,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95511,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95531,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9555,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9557,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9559,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9561,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95629,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95649,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95668,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95688,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95707,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95726,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95746,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95765,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95784,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95803,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95822,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95841,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9586,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95879,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95898,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95916,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95935,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95954,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.95972,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9599,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96009,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96027,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96045,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96063,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96081,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96099,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96117,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96134,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96152,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96169,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96187,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96204,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96221,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96238,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96255,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96272,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96289,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96305,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96322,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96338,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96355,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96371,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96387,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96403,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96419,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96434,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9645,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96465,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96481,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96496,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96511,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96526,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96541,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96555,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9657,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96584,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96599,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96613,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96627,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96641,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96655,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96668,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96682,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96695,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96708,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96721,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96734,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96747,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.96759,0.8,-3.0622e-07,0.0085,0,0
